Feature1,Feature2,Feature3
0.15826835742774148,-1.9028639791931645,0.5456883898201075
-1.6947205660791131,8.774298658552734,9.720309362344743
-0.3581112218035647,-0.30402656616849555,0.8313722324779351
0.0038671891939974223,5.65000840067069,1.5877743477750244
-3.5401554461966995,5.415633316528215,-0.20742302369558774
-1.4320573150031057,5.816068462292655,-0.47250682111361453
1.2400910112247645,-1.7503301254166015,5.382204194848488
-0.24423775926590974,-2.8378743836631175,1.384961207902995
1.217695592030668,0.5522726515731318,2.010416279912825
1.3032326739509523,4.633822441958702,4.281211853171136
2.2849388308986742,4.277988769193903,3.2005296944521024
0.011049399881824407,-1.674257677804749,3.977688556266897
1.0511246252334425,8.865755643235286,10.823975811223082
1.210297622951923,-1.720367896012253,4.159181481649114
-2.3446586614148015,6.602472261607615,0.22240669146353637
0.9365723657941518,-0.9003397624765448,1.3598837331497264
0.5056324203917036,4.086837757511741,2.5006607723276755
-1.2826595239423737,8.354729204241046,8.600672112351045
1.4335797252673064,5.266129072262736,2.8261044818378145
3.2329935758447044,3.5990870515921563,2.9985282464023726
1.2949977314895162,5.160617939351081,1.404241928132731
0.5048430563917283,-1.8631778723074839,4.441653458950176
0.303809630770544,3.9442341659078486,1.2421212393884238
1.3405097736846758,-1.3085069400919684,2.5736858048657414
0.09385125999657651,5.432381391962958,2.5512684677768402
-2.900455292168499,6.423487144889538,-0.27401156934678517
-1.1817984854147618,5.622338345539227,1.8159709302905338
1.3424450223451871,-0.5045116907798359,2.419670642747013
0.5764047228799274,-2.015470233976531,3.2506804787375776
-1.99392667691171,5.9734372320973215,1.9838421083432844
-0.1559168987153523,6.827905139858618,9.840124582461657
1.6369681930709632,-0.9077490916164165,1.0435687645920546
-1.266629503867175,7.63142456891006,8.325514845135132
1.2910872830623188,5.125373039498186,2.060560167732239
0.6513351202259959,3.5924809677056015,1.6671133289506284
1.2170575882884336,4.592907832727202,2.468138341879053
-2.1830388009772106,5.522258081944527,8.95711363427087
1.1967777343036683,3.2738520441394137,1.7053241568437731
-2.2703132389565877,7.840392202028466,0.6595567582352186
-1.6832898042058422,8.49314211202838,5.533154572068808
-3.1103036126109584,5.537079500299087,0.7982344796989211
-2.0805463821273626,9.273401019741732,10.433873354364078
-2.9747636834763322,6.020874583603784,0.297583636437413
1.3632528508328674,-2.399062410992728,4.094669223716987
0.7690761096215762,-1.0714840222850959,3.140788080957396
1.0095360568342353,-2.2026071565935563,1.5473103433724344
-0.7049481369479385,3.41481596935294,2.297385482418001
0.6300206308991851,3.509151006376891,2.2532348113778453
-4.495721045978215,6.979081951755685,-0.37260340120455304
0.847556201147644,-1.0952701604106823,3.494816858386347
-0.7470063784567185,9.947479639261669,9.776052183473208
1.2158528384028864,3.9339861611445865,3.0278033105754147
1.4485172286343437,5.2341958235595065,1.879951119105858
-2.667489855560821,9.286411829673721,8.707473881474975
-0.721474069488801,7.9365208599990655,8.88461223654795
-2.39200609592178,6.621798831617776,0.26856249443957986
-0.5225004305549368,10.498186729359672,9.181444179886133
-3.652994858757528,5.997857580940273,-0.047068841621202506
0.49731484492451344,-2.999226941688395,3.8310841855853006
-0.694474580319539,7.247978548314036,10.531205152966518
1.77317281307932,-1.27463323260978,5.20348344286119
-2.66940709109436,5.483518964053236,1.2082754320051599
-2.3985446220697746,5.551090752498634,-0.6216195525794748
-2.4153991024063357,6.389189624414074,1.9752590417555083
0.9163420758754044,3.5038737043077255,1.8351917416125223
2.304052774504478,4.202505841230991,1.2521261340912497
-2.1152397057093366,6.910701085190934,-0.8214575757267437
-0.600215340190805,7.453421894475622,8.802675496907105
-0.6662409749018294,-1.5082766425605498,3.9722072362372005
0.6760892617339361,-1.1026513951210353,2.0688093886394623
0.6095322072112104,-0.8151187451248613,1.9799346660716346
0.07990035599431489,2.341055318307638,3.640088048781896
0.7166930967124556,4.668268576688895,3.5265894775752162
-1.1661307772044311,6.547621078185895,1.897875298933899
0.22920701190691828,7.56035129185137,8.836247497183725
1.2461744334872564,3.8369417813956277,0.6383614083066185
1.1829605902544984,4.83482983442645,2.294413102086665
-2.8095230432242753,5.189582123333457,0.5910484288705213
-1.0612763602771031,8.339239481809479,11.183597711608629
-0.18303106576800965,8.192613676949327,8.672298230638129
-2.629667425428433,7.222821455273035,8.891965340212291
-2.4377385559430658,5.901830893342529,0.3704034848315533
-0.5431746732516812,8.386933562442513,8.460739163834985
1.820633054948042,3.303571980058825,0.5104964246552663
-0.39677247240440017,3.2360453164292835,3.816533648852741
0.23547221640745608,-3.1045110817612525,2.5773222263952604
0.9239102777995243,-1.6412391730942821,3.6614357768414596
1.8518532408367019,-0.9827592608638974,3.365094348787954
0.8844133920039102,-1.3525309645203798,0.7241989096384627
-2.691253742055419,5.484809737209331,-0.0928601212064889
-0.6625372285756828,3.5704745198647245,4.204842056300165
-0.5998849107070845,6.19380558713441,1.454481340197576
-3.3949495902291105,5.755313255847455,0.05040232876931894
-3.5275014583557356,7.33360194234462,-0.7330318117265813
0.7139079296879446,-0.7022857935834377,1.605032586783331
-0.6503958968758816,7.32938345956294,8.584809071299789
0.16482493896453798,6.1693732608725735,0.8219835262317416
-1.6759650278037264,6.98274578357421,9.67890743982524
-0.07835838543851881,5.124035164773071,2.518397850751485
0.6355777346685646,3.040614415363236,-0.7220916239945554
-0.7112212270714954,7.548624807447034,10.907660854940488
-3.616065204586105,5.273570455378615,-1.333518235954792
-0.1831504378534179,4.217856560476777,2.2495604594786496
0.8140516309698043,5.073217505625694,2.3858002646677936
-1.8090971585154467,6.619155956296174,9.163473581610472
-3.201035099382619,5.736662428756,-1.1046027535349812
-1.1485977899118356,6.8130201014913,0.004733967357315794
-0.18576300032634285,-1.6575244092170247,4.318571295776124
-1.0161370447320444,-3.8124034620115506,1.3160413092586052
-0.04720653745007408,-0.9561154838403316,4.460678599626174
0.32610342562972994,5.015893486573578,-0.8672527661447349
-1.8059432347716597,7.48209312692625,10.016206186628919
-2.0388868864420666,7.267605652721369,0.19418709359559155
-1.319314459954088,5.55326282222038,0.5946049026609732
-2.8404664030617477,7.869649783057319,8.491770551058726
0.1478064209551886,9.011312312076347,8.137090355763869
-1.887565626965297,5.6248023696713965,-0.874274347187695
-3.0686258173608936,4.2975808784300495,0.01564356589303928
-1.7253120805656514,8.00605821720548,8.225474400295354
-0.40426686138825485,8.17843655350853,7.40013554765458
-1.5489421188909556,6.281613951366297,3.1148125930822954
-0.6062243994352634,6.547389222031031,0.6324726128065352
0.46656732242717974,-0.9541526463646895,3.59543929492084
-2.5606499107569696,8.901732430268849,9.65211553867203
-0.6796449420352633,8.70672428525612,9.933826018062165
-1.3447405065103197,5.788943361428016,1.7811805045374385
-3.8000355001711004,6.8048227488785535,-0.3976438428796655
-0.21215434303652425,3.699947774652239,0.9057134581757598
0.8558634398820854,2.8244713474851366,1.7231652440840528
0.25749746401135787,7.239926141335915,9.392326290892916
-2.718913639599389,5.227765193610868,2.114457283284546
-1.9477668227372598,4.367503301700132,0.3131166322770737
-3.0182200255269835,5.818918757448601,0.41315354214533495
-0.11024614334596117,-2.202795707222922,2.504665232981315
1.0638015494681659,5.2425342031307,2.662379193348924
2.2962257520634726,-1.924816111812747,3.7004611421751004
-4.294784686147978,6.367568945496847,0.4685751780785731
-2.2073845211122607,4.221814184176312,0.40799213262186895
-0.3069078682357411,9.186883580389797,8.5350976120686
-2.629355860829108,6.915052383522325,9.112968989591959
2.5834559625972404,-3.1749502195880854,3.2165959213251316
-1.519979760721967,5.983861674006228,-0.15755728645274747
-1.550688931743577,7.096059069421313,8.760443127078743
1.7342996470956864,-1.3881587619317262,1.6435628935987059
1.776834881977492,4.382047502610051,1.6600385387785237
-3.137405329743353,5.517588813734909,-1.0089668076783436
2.262254085626788,2.796788929234118,2.7317282537945013
0.5907803181708868,2.7019512784758533,1.1680865795878377
1.1183318837337306,5.823782188214163,3.7748568288490727
-0.8115707702972568,6.047362148810199,2.1443962759466926
-2.188152949189885,5.83194366644829,1.105578872254332
-1.4716774876357634,5.092944789266626,1.536785983848059
-2.233007380025164,4.6600783194096795,0.026466976987098434
-1.2413945762066523,8.959681750088354,11.568136376275978
0.0884899419105597,5.2401858710008495,1.5296269283309383
-0.2070264872676726,-1.1197736821386572,2.289324681088533
0.5682553695065982,6.078445888421723,1.662114326678765
0.5638726995843727,-1.547033117099443,3.6929055245572933
-2.5727953554588727,6.404746176498546,1.1184336870722151
0.5519524575685936,5.166383338776841,-0.6003515715420549
0.4474002249903798,4.477499180435413,2.6218128372510905
1.6116946051004906,4.846398110947186,2.7712064148698694
2.4909372758879638,-0.9581816141014335,2.803395215743922
-2.80685127892155,5.7811018033086965,0.7997779680668529
-0.09569771548519856,0.5151681366050487,2.956000261512523
-1.3659966410978717,-1.151884093401752,2.8355386145417705
-2.34148195720587,10.635167664728511,8.947478885435558
-2.751775976357112,7.611854537174306,0.6859449685299591
-2.359187999158392,10.221081647984033,8.09431098789897
0.7417656741722333,-2.266073213612734,2.859156067964184
-2.2698156273278407,7.365435698986591,10.002036731282185
-0.2830042574721454,8.312139273001428,7.902038716479914
-2.6227697663826435,8.464557585688839,0.0738036919415549
-1.77018339188829,6.243264989878101,7.847304762180203
-1.3441272247971512,8.230896979571883,9.220012167892673
1.6242378695563833,3.1647791343314244,0.8408661384736189
2.140157572756408,-2.7411212945812444,2.0427275124192064
-0.37214300920962495,5.568770657304646,1.7544836449568508
-0.15174125292351182,4.584229032764686,1.0621439105032973
1.5052136969630774,4.549935116133234,2.9187871798141924
0.5370805567443471,4.4851257566662115,1.5524508207903396
1.0394702990913913,0.30653134859377307,3.2735857770571073
-4.9465405492445775,5.106369933899971,1.3203968622480786
-1.7954585187556944,9.548184946537289,8.585958187469856
-1.2530974360811977,9.583128246139292,10.331212771502472
0.4203773895347075,-1.0605244388399266,2.8234897549219378
1.5994470320549659,-1.45361858121426,2.4559884459788384
-0.5403836160530152,7.8135487794960685,8.686036645996065
-1.6543379994114369,4.008155169037767,1.7082786163676815
0.8731142362955578,-2.3627600807035267,1.975788672460007
-0.2543535388983156,8.491730676598483,10.162768763026348
-0.5647579557705789,7.838570434012883,9.927648630911472
2.452777691997005,-0.9135777868932042,2.63192310984795
1.646840528857405,3.5962816299378133,2.0950342560193733
0.7368909009705686,5.403446923335503,2.7105312521554756
0.05853425709572313,-0.5367826293427117,1.5531240312506904
-0.10182376087830525,7.907445210577616,9.481488380731593
0.7109727378233269,-2.670545409063755,4.062435796617681
-2.455603994893282,6.887672831509578,0.0006548433151327693
2.2818503845187568,-0.27490203046887407,1.7731896300905252
2.519284673953231,3.0109304177249414,2.322318390782061
-2.1676751066364224,5.021383738820131,-0.027456184577322684
-2.3827085659146534,6.04063056102475,-0.04862864988977522
0.9198763244544209,-0.98345057363918,3.057870728719982
-3.279215467950804,7.269626652957518,0.9691074072313536
-1.348557477357982,7.132059923448783,9.575816212309007
-1.386155473644857,6.335106739477265,8.217295850951631
-0.19505587666403912,8.167150361186742,9.10762642672744
2.3953786872575002,-0.9616368106854544,1.1181110798663783
-0.36193250886178463,-1.859662777797129,2.71387438885662
0.4168183190652077,-0.823318458578517,3.847027409101814
-3.125568592802247,8.923795225451101,9.19170669668006
-0.11479349280586937,-0.2763341806784705,2.6833442264243725
1.516364539071301,5.036211337203266,1.6800451206722053
-1.0998935369451168,5.546314230031399,1.836095332052069
0.5119323871110034,5.325577913037063,1.5027268480161489
-1.1084291769784989,9.57431722365235,9.227871845874315
-0.4955649289170918,5.95192225965595,2.219495276920212
-0.6839686454532479,8.624967562047354,9.429430267280583
2.999742028316469,4.809174266025733,2.4145166779463345
0.17064357100712724,3.185475403126758,1.9242135098914657
3.0507834525085196,-1.0585991055323136,3.03062020256886
-2.0305800937542253,8.152558181804837,8.66700386203577
-2.6574405563023134,7.050675286580966,9.10313290526942
0.301937417889119,4.335617885722741,1.4194214430539969
1.4484522740406682,-0.9314808564581823,3.3627356995196314
0.45469040055312193,3.119100737036838,3.0159609198935375
-1.7893025566658212,7.744022284392083,7.724784159292126
-0.3103644026767559,6.982221531366283,8.885941772563736
1.2957019118780257,4.166008113162619,1.0981200482818612
0.6469069831777874,-1.6209664635845091,3.315447476950589
-1.2978973455240237,6.536064552259069,9.898610639403271
-0.054841189605516094,8.362848543206601,10.279959133942922
0.23823916934080636,4.583711926491628,1.95711713178992
1.420221261936749,-2.7932466901848594,2.8563874970482366
-2.5320837123369975,5.937052867511124,-0.38571098913152124
1.4700118558956836,4.187683388414023,0.02458305365138358
1.004315954440969,-0.007900733285759909,3.7016267550078505
0.9867700992673155,6.089657821354225,2.1821796141364977
2.394574653458764,-0.34378445589019835,3.6367794268614144
0.8480281045187931,4.032015760957694,2.272447154071158
1.6769938093245016,8.40721200685216,9.227379660817217
-1.115075889636865,7.293781666941328,8.407952846496414
-2.1003814368201184,4.524726354593,1.521291131213246
-2.605469086906076,4.73608390399176,1.2676192570186182
1.753874216449407,4.268044593900217,2.39128326409487
2.8234693973974636,0.42485699904590835,4.157822811160483
-0.591497645761959,3.124629396810702,3.3566955930976388
-0.8763002231811718,7.391500006602102,9.691458558673704
1.494876164341362,-2.342179674358364,4.719096252141657
-2.8938494985361425,8.078349838424865,8.872420499752636
0.49524296008570734,6.607704025132332,0.9952516987113307
1.0908772131716333,-0.22956192412901477,3.9192132786798526
-1.008975465283643,5.3258255097694205,1.1063371603742078
0.8166966404002282,4.170085767779951,3.1330113274091405
-0.12122657622374966,6.016092548791686,1.263152500867728
1.0361647616627712,4.091264282678081,1.2931530095103798
1.1182232418672746,3.984458910303295,2.7468062725030644
2.4656260406209753,4.825091075724104,2.6671947141640358
0.9142169527481611,5.562954457059204,2.75937854357446
1.7606808130890284,-2.11660180892123,2.6453495128453635
1.6646541104974881,-2.5529112648476873,2.458255819063684
-2.1322936909552186,6.274475680502835,-0.7012369108071632
-0.5417841610437767,8.039778606257709,7.352549611090657
2.4645222723420948,6.199676503478973,3.2340470925925286
-2.2821299776944395,5.16985708934342,2.8479571875128906
-0.2192858938087867,-1.562200752824821,3.159086225552075
-0.4970159816547388,-1.1537292949693272,4.000554543424188
0.9954144623601221,-0.12538059721665995,3.0763161081186543
-2.4650070653258997,4.602949131892625,0.6866448240597111
0.7082667075951147,5.106243723244785,3.002519489206626
-0.8179591929432259,5.630248969814083,1.090661097226614
0.5313033094612307,7.804887571271636,10.850343422490683
2.274115869197594,1.9396135103072099,2.0756017031381213
-2.3917761855705204,5.828721412263612,0.5078960293081254
-2.278822769665203,6.799860430622414,-0.12231008382446085
0.14191289949766972,-0.20119605389753392,2.5758999836490704
-2.0738982639856345,3.720568812977549,1.5264313172405446
1.7402524563949173,-1.2812875853201295,2.8848857810684567
-3.676942890646566,5.792002651859728,1.398400458784548
1.671019222202501,3.5781899489848055,0.6719035660378225
0.6872648675922621,2.3051478518650175,0.9092670949254347
1.0090788261602068,1.7209906944784454,0.9013171577808685
-0.22182280164454315,4.710444414915271,3.2569653771003844
-4.350389334329032,3.3970363038874325,0.42933488517229923
-1.891539105151005,5.3210902992341795,0.5409918736818025
3.1084234891169387,5.240233053279506,2.0201723445632074
-1.687839325225644,6.398918656372416,10.359052434726518
0.34166721665112787,8.814190116364097,10.207418835136947
-2.192007650568811,4.526329643800104,2.4253124148814793
-1.2446394737954471,9.382131853854014,9.487661223281568
2.2650786423980955,-3.182248051531583,3.071526722148789
-2.5854958347461308,4.67027941794982,0.8346278347559516
-2.9669056513582452,6.77850324769638,9.416719138091967
1.281987065149182,-0.5171921584101911,1.912570388984264
0.4486265184909713,-1.0359329580399257,3.7834074520043854
1.1835408255201136,4.611519902127822,2.2145179898065805
-0.17575492746239707,6.889562789184271,10.317863233730945
-1.0003419731456398,4.845658657931163,0.1465951573624093
-2.4944324739137897,5.374159448552172,-0.7562427645325125
-0.5298000221756758,9.411652979210256,9.715124706274143
1.742933260191581,4.660080144920679,0.2867290707558472
0.5784726959147148,6.379295566918504,8.822973375207457
-3.609555453289814,5.113180437486852,-1.7734127625336775
-3.282815124818359,5.928001453946487,1.11972543778458
0.4386867099884332,4.4029921899798925,3.6315664940605954
1.3837319147876055,3.5338712530030736,2.5945167127246953
-1.9577767854541506,8.579260169407576,9.86540430080232
1.0331183231279173,-1.4817381572830743,4.777228595184751
-1.38690201846352,8.759480353904376,8.00002203418947
-2.4615081048985683,10.436131886058998,9.09463461132013
-3.1897005686373894,5.027939987151964,-0.5962252341324159
-2.912953814135065,8.265838900424644,9.23065328152955
2.131807695717998,-0.07705648786068653,2.036435194864659
1.1205219830414235,-0.5508664878529796,1.3609483288238622
-0.6016401608308922,6.653828700728665,8.9381639096688
-2.35940890683973,4.797098316919488,1.9274290248260926
1.1422740212674087,-2.3068272621469084,3.0069584638296862
-0.8596374020576698,6.626471806113417,-0.2668587060714285
0.2867203007962945,3.848254823931047,2.072746680457935
1.4141711042196963,-1.11760901658095,2.498800268525301
2.1717081978850215,-2.324606773162323,3.387254486671873
-3.354452986742678,6.142548567255982,9.31561634989761
0.166790073986551,-3.1686072420316895,3.193548810673897
-2.0253667735388614,4.681980781991282,1.1222539549584258
-2.2272385176989067,5.385520232254968,1.7331647797733978
-0.7216963229596056,-2.037944476802015,4.658511707228453
0.7912164075371535,3.4961388398320343,0.6087328218694901
-1.8018981646773815,8.171714036012004,10.343047601879553
0.9480878502078401,4.7321191979788075,2.121784743816046
-2.1123039136933768,5.751867676346669,8.122105074394025
1.0818449246414832,-1.868582110817786,2.942173175470903
-1.4889429274202537,8.453881724496716,9.349518320096342
0.11377677882176118,4.926306467753387,1.4240755796860207
0.5838810803968584,1.2576442726484633,2.5985794128203974
0.6041786050485594,-0.6096824711060493,2.8608393936709344
2.001357617400087,-1.1263733286231992,2.060179638286229
0.6449529878963302,-2.3957665600878575,3.574273012192425
1.723458412751127,3.114842372244654,2.8285204988354775
1.9116358140500982,-3.2571800747719912,3.5066246681406295
-2.2675988572835037,5.4988183635069925,-0.5697493102813798
2.2048475050191945,-1.9943450228478117,2.0577288764084596
0.09217454323147889,8.177534854718365,10.343883540453753
0.6181560030666383,4.859750007158188,2.9477414087644083
-3.1005984314411865,7.122133025249517,7.511026312479708
2.811893357000751,-3.192860090019624,4.5445318236347045
0.5334938510221809,-1.28822244229007,2.8016598217953708
0.17373495587933474,-2.6465322469023596,2.121106955026822
1.2787419762862764,3.6694652337674265,1.69252635544574
-1.8401744507880715,4.6564584384364,0.23681918552207942
0.37704580108677566,4.33687707858715,1.2011062606185234
-0.2214551958951827,6.360299532610228,10.283948926008392
0.9114121472734705,-3.3716051768499513,2.556769126593257
-1.5097460939842013,8.69019128211397,10.4611491103804
2.569040832963979,4.045214695771619,2.363598767392223
-3.685754242082558,5.199656434310481,0.44202632812055953
-0.24910592454878488,6.869396830597525,11.433268318391322
-2.9805831068294246,7.462047852791272,9.130744812940417
-1.0086318606566533,6.857239399441923,7.750255073841291
2.4854251836833043,-2.1701616150106444,1.784289435694664
0.804723747324247,5.075577878662058,2.8787716753966093
-1.8915515112000256,5.750853873718233,2.5044530303720465
0.29145998760618186,3.4329901782665084,1.4764178566684625
0.488673831131587,7.4176255795470425,9.297768442224985
1.0532543949068343,-0.5901087969679165,3.6882131406603347
0.9369872603189995,3.1356938297071926,2.5785441819646318
1.4573852049353304,7.063142441469973,1.9805995431817283
0.7944509084762292,-2.57829441188197,3.164531216585569
-2.8690543731748237,6.227945192154412,0.8644166655455792
-2.855810026049963,4.45340406374522,1.5233745785982657
-1.8680605495734892,7.7651203954838515,10.07105015228343
-3.063434451615376,5.832081970377176,0.4477280089643224
-2.2153828457893616,6.824913806862969,9.679912456978226
-0.9390028233823882,8.660271262211477,1.6114556720767765
-0.36275466512667276,5.898438608192355,9.123771197871916
0.9885020621853124,5.8730469419842946,2.745696545815927
1.7567678527234674,-2.336530589262018,3.791194097403535
-3.889807252564182,5.3233994126494535,1.2616644314253151
-3.3156156899106897,4.840314408203068,0.747206492949239
2.7990037117860496,-2.051843436135904,3.1922992566151316
0.7940252947565521,4.100890486681723,1.9453847421235642
-2.9177273442938834,6.621984392387808,0.500679753412548
-3.416527065715978,6.903857229778018,0.22226997159703882
1.074166223959122,3.855621964767682,1.4059295937024898
-3.950492961217976,7.211656475341105,1.1458148967249966
1.1129041275775484,-2.5332695349004557,2.734977280476172
0.9387458860818164,-0.9334380936186663,2.9280677800451964
1.8664080530490823,-2.2572611087798653,2.1555207246055135
-3.5787230323992953,7.267656727962071,11.940577298904763
2.124327633725417,-0.8605494709717165,3.744007969764316
0.2563295464046004,3.4102129251341986,1.8992436304355906
1.0723437528361055,-3.1797076554747488,3.983809080050012
1.2207135345081277,5.70513215874035,1.6448857277750073
1.3591325373790768,-1.5733851692547958,2.484327928599955
-1.7200736775995316,5.374047045594875,-0.684120815418352
1.4359932632141137,-1.6693494307312748,2.7175287813281352
1.689705158360911,-1.3827975280986735,3.151340340995441
-0.9514670673375143,-0.1169518748257592,1.5480227593801805
-1.450247730004311,6.386634126971826,7.559090522588042
-0.6643506818913294,-0.5207969461243582,2.8738373639571817
-3.13217647306289,4.593807479326127,0.6891370528456597
1.8879864705938822,0.09952747777035187,4.210528282345591
1.1665816361404349,3.4520581301948,3.8779911215608376
-0.5778640858983194,6.781014191750433,8.40762156843456
0.2361332878069815,3.7382895210737335,2.5312989048709924
-3.1049329699132837,5.069275002439934,0.5002586534048898
-0.637197890666502,6.915150500392155,10.782764129151646
0.5050964019727844,-2.619121954562529,3.616532495640878
-0.12230064900883453,6.624587166728688,2.1723583935883197
0.5942611229686748,4.07952839319675,1.753017790977808
-1.2265724016947468,3.8051148387183416,1.5758743135468993
1.0646921655911565,3.992901155749918,2.1526676877016615
1.506626001592461,-3.118351888679937,2.9211044777762787
0.6757912929610728,3.948758596393016,0.16290562811553655
-1.816023016266337,7.244300346719241,10.35584658049148
-2.0317550387326264,7.942979047307024,9.287239744879862
-2.2323384632043735,8.476408462462892,10.199946435545126
-1.0962805757903586,7.613187285686532,10.578028396272845
1.5927293911726503,4.840383848015214,2.4599629770471783
0.8525503562446021,-1.4477822892923704,3.768412944856561
0.9420277980145412,5.400134173114188,1.8210517200883414
0.6739673279711595,3.255234362381297,0.6352495842539028
0.6846280921946505,2.5627645190894883,1.2749631149313385
-1.4899089373773708,7.994111945707837,10.451444574502183
1.415661779811032,4.470460822820919,2.690298958324984
-0.48471430826022976,6.726387283847217,9.465871320055198
-0.9694330046174637,3.391003833313098,2.2747770772259233
1.247440263183806,3.502290442054015,1.4080860895851173
-2.050530259842201,6.128181452859652,0.8346297343694379
-1.1172013255286888,6.956364003375334,7.939912931129885
1.6527133401938248,-2.9234392507950626,2.158386770904059
1.828822018007727,3.705133390525404,0.9393705354724835
-1.504590155060804,7.353018454043936,2.34135166491843
-2.915220171111261,5.7280582295888385,1.9541011047788013
-0.12663613440887467,4.202090052893518,2.0745469059459554
0.482950195184301,3.760925851431672,2.4713175676943036
1.0272181804841558,-2.9328710943645335,4.097302242535768
1.862761617906111,4.031655571430182,2.340058120567241
-1.3878958861591846,6.1349791335787405,1.5848322199771794
0.5395217410884876,2.660822033917781,1.649195725173046
-1.6255202302282763,8.517629498449208,10.838871069666672
2.8572256651437047,-0.5845897049449387,0.9127568346809745
-0.011016614911157352,3.9025526175372076,1.2551850453482767
-1.484059980129875,8.514249309853383,10.426873241603078
-1.2479148168124683,7.77325521498169,8.955906329201559
-4.08358854812102,6.115523723510843,1.2025076068187426
-2.4325440514264933,6.5811664790713085,1.5070802052254284
-0.37649727884832096,8.209960302883884,10.428281644604084
1.3810318905869925,4.5276308907613005,2.384890503560616
0.769325367989204,3.625691866662143,2.8092589884113575
1.7939120852940962,-1.5192865149037473,3.8047469479158837
-2.166774851216255,9.661345767949289,9.47303983144001
-2.5584530803783583,8.91459066469583,9.170492525002793
-1.7845882959450643,7.992529478499402,8.292795964458431
-2.336270316162797,7.582242648586126,10.371528267746433
3.4378952806971084,-0.6003457122548089,3.4759641419517884
-2.034724189817376,6.658986861280511,7.9924484958715905
2.5271637031702654,-2.30413205537704,2.6178786843953277
-0.31715553095230353,4.461871113265557,-0.27953000587886645
-1.7369504906642337,8.245442371590562,9.673895576830112
1.4857014086777496,0.030106028310254773,3.801909458759449
0.5893992316958485,3.7934945878147612,2.239193015773188
-1.269051569824907,4.867795862522199,0.7707152234403507
1.3846009648778694,-1.6335566868821305,2.424667874222625
0.8065117846440095,4.16965454467997,3.2766524808920763
-2.366781647333381,8.107570658903882,8.809550762886614
-2.0217553572406084,6.41627450774795,9.576707142615216
-1.4087324807984336,5.929385369655426,8.066633588668116
-0.15055573021024848,3.5731095745835653,1.6703877122516024
-2.866753333389118,5.67260941872685,-0.6488619017281982
-1.3934075938612271,8.337452679499062,9.965584051102558
0.7236568224299031,0.3301982565339543,3.3325565279423435
-0.6307618931783092,8.797682396853318,9.743804121215353
1.4701068548274514,4.947101792511318,0.4846441127994252
0.17335234070681405,-2.300096523445344,1.4279492531116305
1.3722767912081404,3.210725818717884,0.5640099287272724
-2.6812426515573495,6.550284244896021,0.7365659439970424
-3.0059036443067595,5.318328313930156,-0.16486600262289697
0.1719730379686062,7.130711503859135,10.008620105343695
-3.416873160082295,5.207613017690543,1.9768552776853958
-1.8271981261380175,7.24664681610775,9.107102074412634
1.4785983186212746,3.4415203276951534,2.215928711252651
-1.542482539395889,5.971725535909652,-0.20728213016881525
-3.227576507076493,7.221682197427206,1.5752914565301905
-3.6807159793609836,4.961184422902678,1.938940240952284
0.6668924856631337,4.275258457613973,1.730537256349918
-1.8871740464650473,5.363341642671969,2.0913382651364922
1.7160173907650982,-3.880544412912319,1.9127378303764513
-1.146195983682083,10.383572713456784,8.837331087068497
1.3777691336367826,5.52865789164205,2.120123627776454
-3.4119167875625123,7.3950978024277445,9.953400976042419
-3.0058075242302458,7.052330476545014,10.246881046237029
0.023001137949091643,-2.211305569362332,2.2065965057226844
-1.5670464085599003,7.15399053209262,0.4575737204121082
-2.3872381215014014,8.007496681432247,0.5091676181189986
1.0914953968663499,-0.3948988795445756,2.356901258201366
2.3598778307183563,-1.9556060788077343,2.2800417048595385
-0.5527374632498472,7.841398830028097,8.224354838557872
-2.15429814151822,5.16037858322595,0.5234958142244455
2.2881976270118747,-3.1682526220449345,2.762846453214797
0.22080735218086167,3.1025858084310007,2.5785292601209546
0.5589814744925392,0.5078585307992483,3.9720601702720453
-2.6208952392706006,5.239805781506235,0.6209552692091558
0.5539552544212243,4.408501356881675,2.2833208465569452
-0.06925447852297073,3.218931267986945,3.1725728369695423
-1.998525757340595,7.091447607930892,0.8235173262180651
-2.240503059691187,6.008633282161241,-0.13704604221627115
-2.7664624799355853,8.955167740890463,8.31939424826642
-2.953798181126753,6.578363591401546,6.954630222179544
3.2460247025341027,2.8494216528496255,2.101026038734324
1.6849653516569216,6.7550170465234665,1.844061537801358
-0.07464454899444295,6.243230527988952,9.259606009221477
1.6298886739868557,5.168223526307896,1.313102501026436
1.6362706889307574,-0.2226901213724024,3.0226938694054044
-0.8643244530085248,5.28037189413832,1.544573767898288
2.102906000653002,3.2238558190849664,0.9077988690217755
-3.2877496322990716,6.432439967654407,0.1211240012452125
-1.779280231558146,7.205830729904201,1.3487838343622054
-1.7876908845998347,6.579172714854707,7.201731622609962
2.4024288305657615,5.239916475759473,2.733647620273348
0.5730931315733154,5.526232397830817,2.263542499509738
-0.8862950640451017,7.542747919699452,9.895076737531479
1.4891065361392517,3.977468865290072,2.6579751778622076
0.2636750006212155,-1.9203531344075686,2.9205998012238035
-0.10309683031081329,-3.1226816246632194,2.7876590948663966
0.6060276378421521,3.8499832863963888,2.4585320615961246
-2.3434813302548836,8.07108087360916,9.665224312659038
-1.5913389056363205,6.8487698693054675,1.5361064953373054
1.0509521290703607,-0.832775305084019,2.589154568596515
